dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,8.3095703125,M23493,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,597.092270763889,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,223.82430453125016,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,51.596950000000106,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,147.10278546874997,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,46.43394359374997,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,166.74540453124973,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,95.54899406250024,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,903.7248403125004,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,493.54351328124994,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,838.6174601562498,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,991.9240970312504,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,903.6918264062496,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,889.3791650000003,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1022.5137940625,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,892.2222059374999,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,950.2871917187504,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1061.6820478125,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,415.4444821875004,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,653.3778676562497,M23624,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,38.57994249131944,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,13.16455078125,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,7.336181640625,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,9.7197265625,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,31.28466796875,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,49.8798828125,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,22.83203125,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,49.104736328125,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,59.1181640625,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,57.31640625,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,43.03369140625,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,46.3984375,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,43.111083984375,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,57.83935546875,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,52.4013671875,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,42.429931640625,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,39.75,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,34.8642578125,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,34.8544921875,M2399,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,160.0208756857639,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,49.65898906250004,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,254.19321562500045,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,225.08537781250016,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,76.43852156249977,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,367.73008640624994,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,271.0175896874998,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,302.24412015624966,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,34.937126875000104,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,253.70033031250023,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,271.6681787500001,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,7.364259843750005,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,63.241220468749816,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,116.1231571874996,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,240.82825500000035,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,61.57778437500019,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,115.9512718750002,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,98.41422343750035,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,70.2020539062496,M24079,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,11.395989312065971,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,13.9193115234375,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1.1873779296875,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,7.25390625,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,6.889892578125,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,5.010498046875,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3.0377197265625,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,8.9632568359375,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,5.056640625,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,5.4796142578125,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,11.1693115234375,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,14.555908203125,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,12.3690185546875,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1.708740234375,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,25.23828125,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,25.0361328125,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,29.541748046875,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,11.162109375,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,17.54833984375,M2409,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,448.45160227430574,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,242.40321612499972,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,539.8765223125001,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,616.1048744375003,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,529.3601120312496,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,474.5401823749999,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,244.53754812500028,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,543.1133145000003,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,552.5651878750004,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,531.1332522187504,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,378.2628107500004,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,394.9324646875002,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,251.67777265625045,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,562.6911351874996,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,512.6713001562503,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,517.3193097187504,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,769.9373484999996,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,320.62206593750034,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,90.3804233437504,M24555,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,308.0202593611111,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,27.965882953124947,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,67.12040297656245,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,168.30977526562503,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,130.67119112499995,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,66.36164529687505,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,269.4057479375,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,244.76976654687496,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,309.16696039062504,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,336.64996867187494,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,351.77114246875,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,334.76557872656247,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,490.478759140625,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,506.5490754453125,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,462.53317467187503,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,493.72209059375,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,504.4148373984375,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,388.269662,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,391.439006890625,M24719,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,57.21003271657984,M25407,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,45.79319696874995,M25407,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,62.13222770312496,M25407,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,51.96914730468757,M25407,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,22.4397558984374,M25407,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,13.35070130468739,M25407,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,77.22970344531245,M25407,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,7.198835429687506,M25407,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,6.493805734374973,M25407,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,14.467056328124954,M25407,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
