dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
SodiumConcentration,Fedot_Industrial_legacy_baseline,rmse,129.17,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,Fedot_Industrial_legacy_baseline,rmse,25.67,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,Fedot_Industrial_legacy_baseline,rmse,213.052,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,Fedot_Industrial_legacy_baseline,rmse,302.257,,sota_tser_2024,ts_regression,lower
SulphurConcentration,Fedot_Industrial_legacy_baseline,rmse,309.202,,sota_tser_2024,ts_regression,lower
ZincConcentration,Fedot_Industrial_legacy_baseline,rmse,2.103,,sota_tser_2024,ts_regression,lower
CalciumConcentration,Fedot_Industrial_legacy_baseline,rmse,2946.2,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,Fedot_Industrial_legacy_baseline_features,rmse,1.995,,sota_tser_2024,ts_regression,lower
AustraliaRainfall,Fedot_Industrial_legacy_baseline_features,rmse,8.663,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,Fedot_Industrial_legacy_baseline_features,rmse,96.752,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,Fedot_Industrial_legacy_baseline_features,rmse,60.75,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,Fedot_Industrial_legacy_baseline_features,rmse,3.82,,sota_tser_2024,ts_regression,lower
BIDMC32HR,Fedot_Industrial_legacy_baseline_features,rmse,11.118,,sota_tser_2024,ts_regression,lower
BIDMC32RR,Fedot_Industrial_legacy_baseline_features,rmse,4.711,,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,Fedot_Industrial_legacy_baseline_features,rmse,4.79,,sota_tser_2024,ts_regression,lower
Covid3Month,Fedot_Industrial_legacy_baseline_features,rmse,17.843,,sota_tser_2024,ts_regression,lower
FloodModeling1,Fedot_Industrial_legacy_baseline_features,rmse,0.00612,,sota_tser_2024,ts_regression,lower
FloodModeling2,Fedot_Industrial_legacy_baseline_features,rmse,0.0096,,sota_tser_2024,ts_regression,lower
FloodModeling3,Fedot_Industrial_legacy_baseline_features,rmse,0.0142,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,Fedot_Industrial_legacy_baseline_features,rmse,22.82,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,Fedot_Industrial_legacy_baseline_features,rmse,34.37,,sota_tser_2024,ts_regression,lower
IEEEPPG,Fedot_Industrial_legacy_baseline_features,rmse,37.44,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,Fedot_Industrial_legacy_baseline_features,rmse,44.66,,sota_tser_2024,ts_regression,lower
NewsHeadlineSentiment,Fedot_Industrial_legacy_baseline_features,rmse,10000000000.0,,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,Fedot_Industrial_legacy_baseline_features,rmse,10000000000.0,,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,Fedot_Industrial_legacy_baseline_features,rmse,10000000000.0,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,Fedot_Industrial_legacy_baseline_features,rmse,0.0137,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,Fedot_Industrial_legacy_baseline_features,rmse,50.143,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,Fedot_Industrial_legacy_baseline_features,rmse,10000000000.0,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,Fedot_Industrial_legacy_baseline_features,rmse,1161.357,,sota_tser_2024,ts_regression,lower
BarCrawl6min,Fedot_Industrial_legacy_baseline_features,rmse,0.0408,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,Fedot_Industrial_legacy_baseline_features,rmse,531.22,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,Fedot_Industrial_legacy_baseline_features,rmse,966.0,,sota_tser_2024,ts_regression,lower
SteamPredictor,Fedot_Industrial_legacy_baseline_features,rmse,28950.0,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,Fedot_Industrial_legacy_baseline_features,rmse,3093.211,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,Fedot_Industrial_legacy_baseline_features,rmse,421.59,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,Fedot_Industrial_legacy_baseline_features,rmse,1161.357,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,Fedot_Industrial_legacy_baseline_features,rmse,0.163,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,Fedot_Industrial_legacy_baseline_features,rmse,0.208,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,Fedot_Industrial_legacy_baseline_features,rmse,24.575,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,Fedot_Industrial_legacy_baseline_features,rmse,0.225,,sota_tser_2024,ts_regression,lower
EthereumSentiment,Fedot_Industrial_legacy_baseline_features,rmse,0.225,,sota_tser_2024,ts_regression,lower
CardanoSentiment,Fedot_Industrial_legacy_baseline_features,rmse,0.316,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,Fedot_Industrial_legacy_baseline_features,rmse,0.34,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,Fedot_Industrial_legacy_baseline_features,rmse,4.21,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,Fedot_Industrial_legacy_baseline_features,rmse,0.627,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,Fedot_Industrial_legacy_baseline_features,rmse,0.43,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,Fedot_Industrial_legacy_baseline_features,rmse,10000000000.0,,sota_tser_2024,ts_regression,lower
VentilatorPressure,Fedot_Industrial_legacy_baseline_features,rmse,0.726,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,Fedot_Industrial_legacy_baseline_features,rmse,75.142,,sota_tser_2024,ts_regression,lower
WindTurbinePower,Fedot_Industrial_legacy_baseline_features,rmse,44.35,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,Fedot_Industrial_legacy_baseline_features,rmse,10000000000.0,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,Fedot_Industrial_legacy_baseline_features,rmse,1.23,,sota_tser_2024,ts_regression,lower
WaveDataTension,Fedot_Industrial_legacy_baseline_features,rmse,15.58,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,Fedot_Industrial_legacy_baseline_features,rmse,0.062,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,Fedot_Industrial_legacy_baseline_features,rmse,2.317,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,Fedot_Industrial_legacy_baseline_features,rmse,0.51,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,Fedot_Industrial_legacy_baseline_features,rmse,1.223,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,Fedot_Industrial_legacy_baseline_features,rmse,313.802,,sota_tser_2024,ts_regression,lower
BoronConcentration,Fedot_Industrial_legacy_baseline_features,rmse,0.897,,sota_tser_2024,ts_regression,lower
CopperConcentration,Fedot_Industrial_legacy_baseline_features,rmse,1.88,,sota_tser_2024,ts_regression,lower
IronConcentration,Fedot_Industrial_legacy_baseline_features,rmse,78.433,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,Fedot_Industrial_legacy_baseline_features,rmse,93.53,,sota_tser_2024,ts_regression,lower
SodiumConcentration,Fedot_Industrial_legacy_baseline_features,rmse,129.17,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,Fedot_Industrial_legacy_baseline_features,rmse,19.96,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,Fedot_Industrial_legacy_baseline_features,rmse,167.612,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,Fedot_Industrial_legacy_baseline_features,rmse,208.653,,sota_tser_2024,ts_regression,lower
SulphurConcentration,Fedot_Industrial_legacy_baseline_features,rmse,331.764,,sota_tser_2024,ts_regression,lower
ZincConcentration,Fedot_Industrial_legacy_baseline_features,rmse,2.118,,sota_tser_2024,ts_regression,lower
CalciumConcentration,Fedot_Industrial_legacy_baseline_features,rmse,3392.32,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,KernelEnsembleRegressor_score_linear_summary,rmse,4.227242638874969,AppliancesEnergy,industrial_kernel_learning_tser_full,ts_regression,lower
AppliancesEnergy,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,3.4467458266143685,AppliancesEnergy,industrial_kernel_learning_tser_full,ts_regression,lower
AppliancesEnergy,KernelEnsembleRegressor_shapelet_rbf,rmse,3.8835464105941404,AppliancesEnergy,industrial_kernel_learning_tser_full,ts_regression,lower
AppliancesEnergy,KernelEnsembleRegressor_embedding_nystrom,rmse,3.447323720937128,AppliancesEnergy,industrial_kernel_learning_tser_full,ts_regression,lower
BIDMC32HR,KernelEnsembleRegressor_score_linear_summary,rmse,16.752929820204994,BIDMC32HR,industrial_kernel_learning_tser_full,ts_regression,lower
BIDMC32HR,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,14.465122411013944,BIDMC32HR,industrial_kernel_learning_tser_full,ts_regression,lower
BIDMC32HR,KernelEnsembleRegressor_shapelet_rbf,rmse,13.3964059586555,BIDMC32HR,industrial_kernel_learning_tser_full,ts_regression,lower
BIDMC32HR,KernelEnsembleRegressor_embedding_nystrom,rmse,14.784888701064917,BIDMC32HR,industrial_kernel_learning_tser_full,ts_regression,lower
BIDMC32RR,KernelEnsembleRegressor_score_linear_summary,rmse,4.657329153728773,BIDMC32RR,industrial_kernel_learning_tser_full,ts_regression,lower
BIDMC32RR,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,3.740241809974456,BIDMC32RR,industrial_kernel_learning_tser_full,ts_regression,lower
Covid3Month,KernelEnsembleRegressor_score_linear_summary,rmse,0.056538607512799204,Covid3Month,industrial_kernel_learning_tser_full,ts_regression,lower
Covid3Month,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,0.04399319151498854,Covid3Month,industrial_kernel_learning_tser_full,ts_regression,lower
Covid3Month,KernelEnsembleRegressor_shapelet_rbf,rmse,0.04380730999521836,Covid3Month,industrial_kernel_learning_tser_full,ts_regression,lower
Covid3Month,KernelEnsembleRegressor_embedding_nystrom,rmse,0.04342581518847598,Covid3Month,industrial_kernel_learning_tser_full,ts_regression,lower
FloodModeling1,KernelEnsembleRegressor_score_linear_summary,rmse,0.00767660785109073,FloodModeling1,industrial_kernel_learning_tser_full,ts_regression,lower
FloodModeling1,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,0.020653830307900047,FloodModeling1,industrial_kernel_learning_tser_full,ts_regression,lower
FloodModeling1,KernelEnsembleRegressor_shapelet_rbf,rmse,0.020653830307900047,FloodModeling1,industrial_kernel_learning_tser_full,ts_regression,lower
FloodModeling1,KernelEnsembleRegressor_embedding_nystrom,rmse,0.046934373759218745,FloodModeling1,industrial_kernel_learning_tser_full,ts_regression,lower
FloodModeling2,KernelEnsembleRegressor_score_linear_summary,rmse,0.003582826774552981,FloodModeling2,industrial_kernel_learning_tser_full,ts_regression,lower
FloodModeling2,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,0.03274538517930029,FloodModeling2,industrial_kernel_learning_tser_full,ts_regression,lower
FloodModeling2,KernelEnsembleRegressor_shapelet_rbf,rmse,0.03274538517930029,FloodModeling2,industrial_kernel_learning_tser_full,ts_regression,lower
FloodModeling2,KernelEnsembleRegressor_embedding_nystrom,rmse,0.04931238077235438,FloodModeling2,industrial_kernel_learning_tser_full,ts_regression,lower
FloodModeling3,KernelEnsembleRegressor_score_linear_summary,rmse,0.010524390905513985,FloodModeling3,industrial_kernel_learning_tser_full,ts_regression,lower
FloodModeling3,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,0.04972871603913486,FloodModeling3,industrial_kernel_learning_tser_full,ts_regression,lower
FloodModeling3,KernelEnsembleRegressor_shapelet_rbf,rmse,0.04972871603913486,FloodModeling3,industrial_kernel_learning_tser_full,ts_regression,lower
FloodModeling3,KernelEnsembleRegressor_embedding_nystrom,rmse,0.06776404987368069,FloodModeling3,industrial_kernel_learning_tser_full,ts_regression,lower
IEEEPPG,KernelEnsembleRegressor_score_linear_summary,rmse,41.90425900820098,IEEEPPG,industrial_kernel_learning_tser_full,ts_regression,lower
IEEEPPG,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,31.39786914276905,IEEEPPG,industrial_kernel_learning_tser_full,ts_regression,lower
LiveFuelMoistureContent,KernelEnsembleRegressor_score_linear_summary,rmse,48.35260958887535,LiveFuelMoistureContent,industrial_kernel_learning_tser_full,ts_regression,lower
LiveFuelMoistureContent,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,41.84325569557465,LiveFuelMoistureContent,industrial_kernel_learning_tser_full,ts_regression,lower
Covid19Andalusia,KernelEnsembleRegressor_score_linear_summary,rmse,0.02200650970222454,Covid19Andalusia,industrial_kernel_learning_tser_full,ts_regression,lower
Covid19Andalusia,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,0.02737878695587009,Covid19Andalusia,industrial_kernel_learning_tser_full,ts_regression,lower
Covid19Andalusia,KernelEnsembleRegressor_shapelet_rbf,rmse,0.017193238227876384,Covid19Andalusia,industrial_kernel_learning_tser_full,ts_regression,lower
Covid19Andalusia,KernelEnsembleRegressor_embedding_nystrom,rmse,0.023664762475820188,Covid19Andalusia,industrial_kernel_learning_tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,KernelEnsembleRegressor_score_linear_summary,rmse,66.60049119946198,BeijingIntAirportPM25Quality,industrial_kernel_learning_tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,74.60925538621079,BeijingIntAirportPM25Quality,industrial_kernel_learning_tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,KernelEnsembleRegressor_shapelet_rbf,rmse,68.30945018569876,BeijingIntAirportPM25Quality,industrial_kernel_learning_tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,KernelEnsembleRegressor_embedding_nystrom,rmse,74.60926352297834,BeijingIntAirportPM25Quality,industrial_kernel_learning_tser_full,ts_regression,lower
ParkingBirmingham-equal-length,KernelEnsembleRegressor_score_linear_summary,rmse,0.25756204476523586,ParkingBirmingham-equal-length,industrial_kernel_learning_tser_full,ts_regression,lower
ParkingBirmingham-equal-length,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,0.21403862112787148,ParkingBirmingham-equal-length,industrial_kernel_learning_tser_full,ts_regression,lower
ParkingBirmingham-equal-length,KernelEnsembleRegressor_shapelet_rbf,rmse,0.18095296441313474,ParkingBirmingham-equal-length,industrial_kernel_learning_tser_full,ts_regression,lower
ParkingBirmingham-equal-length,KernelEnsembleRegressor_embedding_nystrom,rmse,0.20705401415347896,ParkingBirmingham-equal-length,industrial_kernel_learning_tser_full,ts_regression,lower
TetuanEnergyConsumption,KernelEnsembleRegressor_score_linear_summary,rmse,1753.668976854478,TetuanEnergyConsumption,industrial_kernel_learning_tser_full,ts_regression,lower
TetuanEnergyConsumption,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,2143.261942630265,TetuanEnergyConsumption,industrial_kernel_learning_tser_full,ts_regression,lower
TetuanEnergyConsumption,KernelEnsembleRegressor_shapelet_rbf,rmse,2117.400742056944,TetuanEnergyConsumption,industrial_kernel_learning_tser_full,ts_regression,lower
TetuanEnergyConsumption,KernelEnsembleRegressor_embedding_nystrom,rmse,2901.3658593993414,TetuanEnergyConsumption,industrial_kernel_learning_tser_full,ts_regression,lower
BarCrawl6min,KernelEnsembleRegressor_score_linear_summary,rmse,0.0810905630867077,BarCrawl6min,industrial_kernel_learning_tser_full,ts_regression,lower
BarCrawl6min,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,0.05622970530722082,BarCrawl6min,industrial_kernel_learning_tser_full,ts_regression,lower
BarCrawl6min,KernelEnsembleRegressor_shapelet_rbf,rmse,0.05598105159934559,BarCrawl6min,industrial_kernel_learning_tser_full,ts_regression,lower
BarCrawl6min,KernelEnsembleRegressor_embedding_nystrom,rmse,0.06812820662179021,BarCrawl6min,industrial_kernel_learning_tser_full,ts_regression,lower
MetroInterstateTrafficVolume,KernelEnsembleRegressor_score_linear_summary,rmse,540.6261132890114,MetroInterstateTrafficVolume,industrial_kernel_learning_tser_full,ts_regression,lower
MetroInterstateTrafficVolume,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,535.4752089581411,MetroInterstateTrafficVolume,industrial_kernel_learning_tser_full,ts_regression,lower
MetroInterstateTrafficVolume,KernelEnsembleRegressor_shapelet_rbf,rmse,531.7597245584107,MetroInterstateTrafficVolume,industrial_kernel_learning_tser_full,ts_regression,lower
MetroInterstateTrafficVolume,KernelEnsembleRegressor_embedding_nystrom,rmse,534.6743405004016,MetroInterstateTrafficVolume,industrial_kernel_learning_tser_full,ts_regression,lower
HotwaterPredictor,KernelEnsembleRegressor_score_linear_summary,rmse,1257.8723798135466,HotwaterPredictor,industrial_kernel_learning_tser_full,ts_regression,lower
HotwaterPredictor,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,1329.5936901528733,HotwaterPredictor,industrial_kernel_learning_tser_full,ts_regression,lower
HotwaterPredictor,KernelEnsembleRegressor_shapelet_rbf,rmse,1272.4588419983304,HotwaterPredictor,industrial_kernel_learning_tser_full,ts_regression,lower
HotwaterPredictor,KernelEnsembleRegressor_embedding_nystrom,rmse,1319.6106947039245,HotwaterPredictor,industrial_kernel_learning_tser_full,ts_regression,lower
SteamPredictor,KernelEnsembleRegressor_score_linear_summary,rmse,31682.65408320655,SteamPredictor,industrial_kernel_learning_tser_full,ts_regression,lower
SteamPredictor,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,31689.730553464033,SteamPredictor,industrial_kernel_learning_tser_full,ts_regression,lower
SteamPredictor,KernelEnsembleRegressor_shapelet_rbf,rmse,31261.677734751232,SteamPredictor,industrial_kernel_learning_tser_full,ts_regression,lower
SteamPredictor,KernelEnsembleRegressor_embedding_nystrom,rmse,32728.69998895403,SteamPredictor,industrial_kernel_learning_tser_full,ts_regression,lower
ChilledWaterPredictor,KernelEnsembleRegressor_score_linear_summary,rmse,1363.2663997121451,ChilledWaterPredictor,industrial_kernel_learning_tser_full,ts_regression,lower
ChilledWaterPredictor,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,803.4133287854336,ChilledWaterPredictor,industrial_kernel_learning_tser_full,ts_regression,lower
ChilledWaterPredictor,KernelEnsembleRegressor_shapelet_rbf,rmse,720.8670224267628,ChilledWaterPredictor,industrial_kernel_learning_tser_full,ts_regression,lower
ChilledWaterPredictor,KernelEnsembleRegressor_embedding_nystrom,rmse,950.8784234555881,ChilledWaterPredictor,industrial_kernel_learning_tser_full,ts_regression,lower
ElectricityPredictor,KernelEnsembleRegressor_score_linear_summary,rmse,472.5536862393741,ElectricityPredictor,industrial_kernel_learning_tser_full,ts_regression,lower
ElectricityPredictor,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,511.32937692210135,ElectricityPredictor,industrial_kernel_learning_tser_full,ts_regression,lower
ElectricityPredictor,KernelEnsembleRegressor_shapelet_rbf,rmse,511.32937692210135,ElectricityPredictor,industrial_kernel_learning_tser_full,ts_regression,lower
ElectricityPredictor,KernelEnsembleRegressor_embedding_nystrom,rmse,511.4620209498091,ElectricityPredictor,industrial_kernel_learning_tser_full,ts_regression,lower
MadridPM10Quality-no-missing,KernelEnsembleRegressor_score_linear_summary,rmse,9.335037901830045,MadridPM10Quality-no-missing,industrial_kernel_learning_tser_full,ts_regression,lower
MadridPM10Quality-no-missing,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,10.451193237731106,MadridPM10Quality-no-missing,industrial_kernel_learning_tser_full,ts_regression,lower
MadridPM10Quality-no-missing,KernelEnsembleRegressor_shapelet_rbf,rmse,10.451193237731106,MadridPM10Quality-no-missing,industrial_kernel_learning_tser_full,ts_regression,lower
MadridPM10Quality-no-missing,KernelEnsembleRegressor_embedding_nystrom,rmse,10.991999148657888,MadridPM10Quality-no-missing,industrial_kernel_learning_tser_full,ts_regression,lower
GasSensorArrayEthanol,KernelEnsembleRegressor_score_linear_summary,rmse,0.292324461386202,GasSensorArrayEthanol,industrial_kernel_learning_tser_full,ts_regression,lower
GasSensorArrayEthanol,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,0.27706480894704916,GasSensorArrayEthanol,industrial_kernel_learning_tser_full,ts_regression,lower
GasSensorArrayEthanol,KernelEnsembleRegressor_shapelet_rbf,rmse,0.27706480894704916,GasSensorArrayEthanol,industrial_kernel_learning_tser_full,ts_regression,lower
GasSensorArrayEthanol,KernelEnsembleRegressor_embedding_nystrom,rmse,0.27338007580751,GasSensorArrayEthanol,industrial_kernel_learning_tser_full,ts_regression,lower
GasSensorArrayAcetone,KernelEnsembleRegressor_score_linear_summary,rmse,0.24818746317428111,GasSensorArrayAcetone,industrial_kernel_learning_tser_full,ts_regression,lower
GasSensorArrayAcetone,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,0.2690679575445929,GasSensorArrayAcetone,industrial_kernel_learning_tser_full,ts_regression,lower
GasSensorArrayAcetone,KernelEnsembleRegressor_shapelet_rbf,rmse,0.2690679575445929,GasSensorArrayAcetone,industrial_kernel_learning_tser_full,ts_regression,lower
GasSensorArrayAcetone,KernelEnsembleRegressor_embedding_nystrom,rmse,0.268817013533592,GasSensorArrayAcetone,industrial_kernel_learning_tser_full,ts_regression,lower
SierraNevadaMountainsSnow,KernelEnsembleRegressor_score_linear_summary,rmse,37.3230053956445,SierraNevadaMountainsSnow,industrial_kernel_learning_tser_full,ts_regression,lower
SierraNevadaMountainsSnow,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,41.43252466389467,SierraNevadaMountainsSnow,industrial_kernel_learning_tser_full,ts_regression,lower
SierraNevadaMountainsSnow,KernelEnsembleRegressor_shapelet_rbf,rmse,55.28540296583733,SierraNevadaMountainsSnow,industrial_kernel_learning_tser_full,ts_regression,lower
SierraNevadaMountainsSnow,KernelEnsembleRegressor_embedding_nystrom,rmse,57.91634792247099,SierraNevadaMountainsSnow,industrial_kernel_learning_tser_full,ts_regression,lower
BitcoinSentiment,KernelEnsembleRegressor_score_linear_summary,rmse,0.23117985177979894,BitcoinSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
BitcoinSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,0.2235322623928127,BitcoinSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
BitcoinSentiment,KernelEnsembleRegressor_shapelet_rbf,rmse,0.2235322623928127,BitcoinSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
BitcoinSentiment,KernelEnsembleRegressor_embedding_nystrom,rmse,0.22353282797933496,BitcoinSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
EthereumSentiment,KernelEnsembleRegressor_score_linear_summary,rmse,0.2314785032958484,EthereumSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
EthereumSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,0.23356782261491066,EthereumSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
EthereumSentiment,KernelEnsembleRegressor_shapelet_rbf,rmse,0.2277136032820735,EthereumSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
EthereumSentiment,KernelEnsembleRegressor_embedding_nystrom,rmse,0.23354773817890737,EthereumSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
CardanoSentiment,KernelEnsembleRegressor_score_linear_summary,rmse,0.33108002607986636,CardanoSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
CardanoSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,0.3031291312080932,CardanoSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
CardanoSentiment,KernelEnsembleRegressor_shapelet_rbf,rmse,0.30141157665154866,CardanoSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
CardanoSentiment,KernelEnsembleRegressor_embedding_nystrom,rmse,0.32693180356928364,CardanoSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
BinanceCoinSentiment,KernelEnsembleRegressor_score_linear_summary,rmse,0.48056664128227955,BinanceCoinSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
BinanceCoinSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,0.34823401567029627,BinanceCoinSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
BinanceCoinSentiment,KernelEnsembleRegressor_shapelet_rbf,rmse,0.34849331406356554,BinanceCoinSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
BinanceCoinSentiment,KernelEnsembleRegressor_embedding_nystrom,rmse,0.36013336645297445,BinanceCoinSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
ElectricMotorTemperature,KernelEnsembleRegressor_score_linear_summary,rmse,13.011948716039887,ElectricMotorTemperature,industrial_kernel_learning_tser_full,ts_regression,lower
ElectricMotorTemperature,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,14.398659004699423,ElectricMotorTemperature,industrial_kernel_learning_tser_full,ts_regression,lower
DhakaHourlyAirQuality,KernelEnsembleRegressor_score_linear_summary,rmse,8.918017592675842,DhakaHourlyAirQuality,industrial_kernel_learning_tser_full,ts_regression,lower
DhakaHourlyAirQuality,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,13.759289233186697,DhakaHourlyAirQuality,industrial_kernel_learning_tser_full,ts_regression,lower
DhakaHourlyAirQuality,KernelEnsembleRegressor_shapelet_rbf,rmse,13.081698661569432,DhakaHourlyAirQuality,industrial_kernel_learning_tser_full,ts_regression,lower
DhakaHourlyAirQuality,KernelEnsembleRegressor_embedding_nystrom,rmse,51.77409120365034,DhakaHourlyAirQuality,industrial_kernel_learning_tser_full,ts_regression,lower
DailyOilGasPrices,KernelEnsembleRegressor_score_linear_summary,rmse,4.258354540707034,DailyOilGasPrices,industrial_kernel_learning_tser_full,ts_regression,lower
DailyOilGasPrices,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,1.4618068269295916,DailyOilGasPrices,industrial_kernel_learning_tser_full,ts_regression,lower
DailyOilGasPrices,KernelEnsembleRegressor_shapelet_rbf,rmse,1.4618068269295916,DailyOilGasPrices,industrial_kernel_learning_tser_full,ts_regression,lower
DailyOilGasPrices,KernelEnsembleRegressor_embedding_nystrom,rmse,1.4624144785798547,DailyOilGasPrices,industrial_kernel_learning_tser_full,ts_regression,lower
NaturalGasPricesSentiment,KernelEnsembleRegressor_score_linear_summary,rmse,1.0041217444275954,NaturalGasPricesSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
NaturalGasPricesSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,0.108888677479458,NaturalGasPricesSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
NaturalGasPricesSentiment,KernelEnsembleRegressor_shapelet_rbf,rmse,0.06076407857596597,NaturalGasPricesSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
NaturalGasPricesSentiment,KernelEnsembleRegressor_embedding_nystrom,rmse,0.10027510346022318,NaturalGasPricesSentiment,industrial_kernel_learning_tser_full,ts_regression,lower
