dataset_name,generation,pipeline_id,fitness_primary,node_count,depth,operation_chain,computation_time_in_seconds
DhakaHourlyAirQuality,1,7704274b-a142-4733-b992-e7b1188a7566,6.694951206472257,2,2,treg -> quantile_extractor,71.44222979999995
DhakaHourlyAirQuality,1,dfd2a559-b335-4ef3-8210-9fb0b513c577,10.136673960712027,4,3,treg -> quantile_extractor -> minirocket_extractor -> fourier_basis,28.349540100000013
DhakaHourlyAirQuality,1,fce9def7-5421-47af-916a-48f734daa575,13.652279118518473,4,3,treg -> quantile_extractor -> minirocket_extractor -> eigen_basis,28.349540100000013
DhakaHourlyAirQuality,1,4b9c2f1f-436e-4dd5-aaac-8d5b738cde75,52.61265010033166,3,3,treg -> quantile_extractor -> topological_features,71.44222979999995
DhakaHourlyAirQuality,1,c5c04a35-dfdb-4531-aa2d-98346ed1d72a,53.53676472107965,2,2,treg -> topological_features,28.349540100000013
DhakaHourlyAirQuality,1,f8f4303e-a51b-4752-bb23-52ad86c523b6,54.1653145134679,3,3,treg -> quantile_extractor -> topological_features,28.349540100000013
DhakaHourlyAirQuality,1,9d1c2acb-0a83-4a3a-8ba6-3283c8bcea3e,64.2812914532217,4,3,treg -> quantile_extractor -> minirocket_extractor -> wavelet_basis,71.44222979999995
ECG200,2,428d824e-ed1d-4cf2-a7fc-48a6eac5f856,-0.9099999999999999,6,3,logit -> quantile_extractor -> topological_features -> wavelet_basis -> minirocket_extractor -> fourier_basis,22.125716700000112
ECG200,3,428d824e-ed1d-4cf2-a7fc-48a6eac5f856,-0.9099999999999999,6,3,logit -> quantile_extractor -> topological_features -> wavelet_basis -> minirocket_extractor -> fourier_basis,61.57526389999998
ECG200,3,d5eed3ef-aade-4082-bdbd-b7e82e088aec,-0.9099999999999999,6,3,logit -> quantile_extractor -> topological_features -> wavelet_basis -> minirocket_extractor -> fourier_basis,61.57526389999998
ECG200,3,fea595c7-ad01-4250-8cbc-36ab23cf7e3e,-0.9099999999999999,6,3,logit -> quantile_extractor -> minirocket_extractor -> fourier_basis -> topological_features -> fourier_basis,61.57526389999998
ECG200,4,428d824e-ed1d-4cf2-a7fc-48a6eac5f856,-0.9099999999999999,6,3,logit -> quantile_extractor -> topological_features -> wavelet_basis -> minirocket_extractor -> fourier_basis,7.159408600000006
ECG200,4,d5eed3ef-aade-4082-bdbd-b7e82e088aec,-0.9099999999999999,6,3,logit -> quantile_extractor -> topological_features -> wavelet_basis -> minirocket_extractor -> fourier_basis,7.159408600000006
ECG200,4,fea595c7-ad01-4250-8cbc-36ab23cf7e3e,-0.9099999999999999,6,3,logit -> quantile_extractor -> minirocket_extractor -> fourier_basis -> topological_features -> fourier_basis,7.159408600000006
ECG200,5,428d824e-ed1d-4cf2-a7fc-48a6eac5f856,-0.9099999999999999,6,3,logit -> quantile_extractor -> topological_features -> wavelet_basis -> minirocket_extractor -> fourier_basis,7.159408600000006
ECG200,1,503194ac-799a-490d-9c4e-be734e7333d3,-0.89,4,3,logit -> quantile_extractor -> minirocket_extractor -> fourier_basis,7.697935700000016
ECG200,2,503194ac-799a-490d-9c4e-be734e7333d3,-0.89,4,3,logit -> quantile_extractor -> minirocket_extractor -> fourier_basis,7.697935700000016
ECG200,3,503194ac-799a-490d-9c4e-be734e7333d3,-0.89,4,3,logit -> quantile_extractor -> minirocket_extractor -> fourier_basis,7.697935700000016
ECG200,4,503194ac-799a-490d-9c4e-be734e7333d3,-0.89,4,3,logit -> quantile_extractor -> minirocket_extractor -> fourier_basis,7.697935700000016
ECG200,4,d6c7a97e-f377-4614-ae59-55448914e2b5,-0.89,6,3,logit -> fourier_basis -> topological_features -> eigen_basis -> minirocket_extractor -> fourier_basis,7.159408600000006
ECG200,4,35d82614-8d66-4311-91bd-e13e8fbeac7b,-0.8899999999999999,6,3,logit -> quantile_extractor -> wavelet_basis -> topological_features -> minirocket_extractor -> fourier_basis,7.159408600000006
ECG200,4,95ca76c4-6ecd-473b-86f4-a5e7dfc7ac23,-0.8899999999999999,8,3,logit -> quantile_extractor -> topological_features -> wavelet_basis -> minirocket_extractor -> fourier_basis -> quantile_extractor -> wavelet_basis,7.159408600000006
ECG200,3,ea67b155-4ee9-4315-94be-d8e02b7a5e43,-0.8799999999999999,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,61.57526389999998
ECG200,4,ea67b155-4ee9-4315-94be-d8e02b7a5e43,-0.8799999999999999,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,7.159408600000006
ECG200,1,c9dc6873-d3d9-4158-b553-9e66c72546c5,-0.8700000000000001,3,3,logit -> scaling -> quantile_extractor,7.697935700000016
ECG200,2,c9dc6873-d3d9-4158-b553-9e66c72546c5,-0.8700000000000001,3,3,logit -> scaling -> quantile_extractor,7.697935700000016
ECG200,3,746575c8-0fee-4bc0-9633-adc674a0115f,-0.8699999999999999,6,3,logit -> quantile_extractor -> topological_features -> eigen_basis -> minirocket_extractor -> fourier_basis,61.57526389999998
ECG200,4,746575c8-0fee-4bc0-9633-adc674a0115f,-0.8699999999999999,6,3,logit -> quantile_extractor -> topological_features -> eigen_basis -> minirocket_extractor -> fourier_basis,7.159408600000006
ECG200,4,bc73ed62-26ba-4f34-9e24-52d7e8c7fb74,-0.8600000000000001,2,2,logit -> quantile_extractor,7.159408600000006
ECG200,3,c386a49b-860b-4c65-840a-e5900f666ae5,-0.8600000000000001,3,3,logit -> scaling -> fourier_basis,61.57526389999998
ECG200,4,c386a49b-860b-4c65-840a-e5900f666ae5,-0.8600000000000001,3,3,logit -> scaling -> fourier_basis,7.159408600000006
ECG200,2,2e8f11c6-0879-42ac-8f68-2b874bd0fb31,-0.8600000000000001,5,3,logit -> scaling -> quantile_extractor -> topological_features -> eigen_basis,22.125716700000112
ECG200,1,3704799b-088a-48d4-beaf-eeca16cb52a0,-0.86,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,7.697935700000016
ECG200,1,b7e926ba-90cb-44f7-b59b-abed830bf18f,-0.86,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,7.697935700000016
ECG200,2,3704799b-088a-48d4-beaf-eeca16cb52a0,-0.86,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,7.697935700000016
ECG200,2,b7e926ba-90cb-44f7-b59b-abed830bf18f,-0.86,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,7.697935700000016
ECG200,3,3704799b-088a-48d4-beaf-eeca16cb52a0,-0.86,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,7.697935700000016
ECG200,4,3704799b-088a-48d4-beaf-eeca16cb52a0,-0.86,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,7.697935700000016
ECG200,1,958e04f4-38f7-47e6-b524-8d86c8078bd7,-0.85,2,2,rf -> quantile_extractor,7.697935700000016
ECG200,2,958e04f4-38f7-47e6-b524-8d86c8078bd7,-0.85,2,2,rf -> quantile_extractor,7.697935700000016
ECG200,2,d6603492-7827-4a4a-9528-3971cc0314a5,-0.85,2,2,rf -> quantile_extractor,22.125716700000112
ECG200,3,958e04f4-38f7-47e6-b524-8d86c8078bd7,-0.85,2,2,rf -> quantile_extractor,7.697935700000016
ECG200,3,d6603492-7827-4a4a-9528-3971cc0314a5,-0.85,2,2,rf -> quantile_extractor,61.57526389999998
ECG200,4,958e04f4-38f7-47e6-b524-8d86c8078bd7,-0.85,2,2,rf -> quantile_extractor,7.697935700000016
ECG200,4,d6603492-7827-4a4a-9528-3971cc0314a5,-0.85,2,2,rf -> quantile_extractor,7.159408600000006
ECG200,1,2a951e8f-fce0-49b0-b74d-ab0610e48114,-0.85,3,3,logit -> quantile_extractor -> wavelet_basis,7.697935700000016
ECG200,2,2a951e8f-fce0-49b0-b74d-ab0610e48114,-0.85,3,3,logit -> quantile_extractor -> wavelet_basis,7.697935700000016
ECG200,3,2a951e8f-fce0-49b0-b74d-ab0610e48114,-0.85,3,3,logit -> quantile_extractor -> wavelet_basis,7.697935700000016
ECG200,4,2a951e8f-fce0-49b0-b74d-ab0610e48114,-0.85,3,3,logit -> quantile_extractor -> wavelet_basis,7.697935700000016
ECG200,4,68cfc23d-6e55-4248-8afe-008ac0fb0daa,-0.85,3,3,logit -> quantile_extractor -> wavelet_basis,7.159408600000006
ECG200,4,84ced64d-aef6-496b-9214-addae8216557,-0.85,4,3,logit -> quantile_extractor -> scaling -> fourier_basis,7.159408600000006
ECG200,4,1bfde38e-20ff-4e00-9aa1-e3d8f1c56c66,-0.85,6,3,logit -> quantile_extractor -> minirocket_extractor -> fourier_basis -> topological_features -> fourier_basis,7.159408600000006
ECG200,0,82e98cea-2a42-4b5a-89cd-d2e31127eb4e,-0.8300000000000001,2,2,logit -> quantile_extractor,6.360564499999999
ECG200,0,9fc2effc-d214-484c-9c3e-65c7da6ef1df,-0.8300000000000001,2,2,logit -> quantile_extractor,6.465105000000001
ECG200,3,7a814f8a-2b9d-4610-a238-2afb6869552e,-0.8300000000000001,3,3,logit -> quantile_extractor -> logit,61.57526389999998
ECG200,4,7a814f8a-2b9d-4610-a238-2afb6869552e,-0.8300000000000001,3,3,logit -> quantile_extractor -> logit,7.159408600000006
ECG200,4,665782e7-8c1e-4e2c-843c-033f6bd8e5af,-0.8300000000000001,6,3,logit -> quantile_extractor -> rf -> quantile_extractor -> minirocket_extractor -> wavelet_basis,7.159408600000006
ECG200,3,0cc04401-019d-4b45-b018-a0c6e6865f6f,-0.8299999999999998,3,3,dt -> rf -> quantile_extractor,61.57526389999998
ECG200,4,0cc04401-019d-4b45-b018-a0c6e6865f6f,-0.8299999999999998,3,3,dt -> rf -> quantile_extractor,7.159408600000006
ECG200,0,9c12a831-aa45-4320-98d6-860e31df8d63,-0.82,2,2,logit -> quantile_extractor,6.8418852
ECG200,1,9c12a831-aa45-4320-98d6-860e31df8d63,-0.82,2,2,logit -> quantile_extractor,6.8418852
ECG200,2,1a93a120-1c59-45e9-9a4f-951ae2dc1297,-0.82,3,3,logit -> quantile_extractor -> topological_features,22.125716700000112
ECG200,1,a2f25d60-8556-4f2e-974a-9b7786177892,-0.82,4,3,logit -> quantile_extractor -> topological_features -> eigen_basis,7.697935700000016
ECG200,2,a2f25d60-8556-4f2e-974a-9b7786177892,-0.82,4,3,logit -> quantile_extractor -> topological_features -> eigen_basis,7.697935700000016
ECG200,1,d4d568be-a2b4-49f1-bdf9-0032a87cb00f,-0.8099999999999999,3,2,logit -> quantile_extractor -> topological_features,7.697935700000016
ECG200,2,cfeb6857-69e6-42c5-9fde-ccfbd1a0100a,-0.8099999999999999,3,3,logit -> rf -> quantile_extractor,22.125716700000112
ECG200,1,9530c2bd-caad-49c9-af4a-42dcc24ab1c8,-0.8,2,2,logit -> quantile_extractor,7.697935700000016
ECG200,1,5d3826b8-b4d7-485f-8a13-ae595715ef58,-0.8,3,3,logit -> quantile_extractor -> logit,7.697935700000016
ECG200,2,5d3826b8-b4d7-485f-8a13-ae595715ef58,-0.8,3,3,logit -> quantile_extractor -> logit,7.697935700000016
ECG200,1,39c12e0f-e088-402b-98eb-d529234f639a,-0.76,3,3,logit -> quantile_extractor -> normalization,7.697935700000016
ECG200,1,cc5e9ab3-188b-4f4f-b4a5-8b7f4dbf6dac,-0.74,2,2,dt -> quantile_extractor,7.697935700000016
EOGHorizontalSignal,1,728f19fc-1aec-4ee1-8492-5e38a3715885,-0.4500380517503805,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,3810.4768269999986
EOGHorizontalSignal,2,728f19fc-1aec-4ee1-8492-5e38a3715885,-0.4500380517503805,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,3810.4768269999986
EOGHorizontalSignal,0,71d773b2-e1a8-46d4-8854-e23d39ce0990,-0.4419330289193303,2,2,logit -> quantile_extractor,267.56131169999935
EOGHorizontalSignal,1,71d773b2-e1a8-46d4-8854-e23d39ce0990,-0.4419330289193303,2,2,logit -> quantile_extractor,267.56131169999935
EOGVerticalSignal,1,0b78f915-de98-474c-b233-9103602699b5,-0.7375570776255708,2,2,logit -> quantile_extractor,205.1731388999999
EOGVerticalSignal,2,0b78f915-de98-474c-b233-9103602699b5,-0.7375570776255708,2,2,logit -> quantile_extractor,205.1731388999999
EOGVerticalSignal,1,49a90737-16f3-4a96-833f-6ed8b695284c,-0.7042617960426181,2,2,logit -> quantile_extractor,78.0198805
EOGVerticalSignal,2,49a90737-16f3-4a96-833f-6ed8b695284c,-0.7042617960426181,2,2,logit -> quantile_extractor,78.0198805
EOGVerticalSignal,1,4a2e76b1-196f-419d-8224-f58abdeab9bb,-0.7015601217656012,2,2,logit -> quantile_extractor,205.1731388999999
EOGVerticalSignal,1,076ddf97-7400-4017-9272-0d4723a5b45c,-0.6628234398782344,2,2,logit -> quantile_extractor,124.01845669999966
EOGVerticalSignal,2,076ddf97-7400-4017-9272-0d4723a5b45c,-0.6628234398782344,2,2,logit -> quantile_extractor,124.01845669999966
EOGVerticalSignal,1,190af37e-df54-47d3-bc0b-0eb764a742bf,-0.649048706240487,2,2,logit -> quantile_extractor,78.0198805
EOGVerticalSignal,1,f07402d9-73c9-4c63-ae9a-c5f35dd1a60e,-0.6462709284627094,2,2,logit -> quantile_extractor,124.01845669999966
EOGVerticalSignal,1,7a9d36c5-6114-4d75-84c7-02384e3d619c,-0.6461567732115677,2,2,logit -> quantile_extractor,205.1731388999999
EOGVerticalSignal,1,0ff6f76a-6a9e-4dbc-a8c8-d4bf717bc6ab,-0.6461187214611872,2,2,logit -> quantile_extractor,205.1731388999999
EOGVerticalSignal,1,6d0d4b3b-7965-41ff-83c4-181dfd20e836,-0.6324961948249619,2,2,logit -> quantile_extractor,78.0198805
EOGVerticalSignal,1,3a2e8484-9e20-42fc-b4a1-9200e4a363a4,-0.6296423135464231,2,2,rf -> quantile_extractor,205.1731388999999
EOGVerticalSignal,1,7e8c4258-1ac3-485f-912a-b273bd29d42b,-0.6187214611872147,2,2,logit -> quantile_extractor,205.1731388999999
EOGVerticalSignal,1,fa23369d-5f84-483b-9c22-f5ec720baefe,-0.6077625570776256,2,2,rf -> quantile_extractor,78.0198805
EOGVerticalSignal,1,f258c93f-2653-4182-9a69-f03b93b6e6fa,-0.6076864535768646,3,3,logit -> rf -> quantile_extractor,78.0198805
EOGVerticalSignal,1,9e8a4964-d971-4a57-b04c-18209d856940,-0.5084474885844747,2,2,dt -> quantile_extractor,124.01845669999966
EOGVerticalSignal,1,ea76508e-4323-4698-b3fa-27ef138a90e8,-0.5082572298325723,2,2,logit -> fourier_basis,78.0198805
EOGVerticalSignal,1,c41e9e07-5474-4691-824f-6dde88cedadb,-0.500076103500761,2,2,logit -> eigen_basis,124.01845669999966
EOGVerticalSignal,1,63e4a3d2-5f4c-47bd-aac6-58ac633ae8c2,-0.49155251141552514,2,2,dt -> quantile_extractor,205.1731388999999
EOGVerticalSignal,1,519a2dbe-e6af-4a26-a427-9d9726c5d33f,-0.49155251141552503,3,3,logit -> quantile_extractor -> rf,78.0198805
EOGVerticalSignal,1,2abc5d14-cdd6-41b8-b342-4d373ce14c26,-0.47541856925418574,2,2,logit -> scaling,124.01845669999966
EOGVerticalSignal,1,2c3a3fd6-4e24-4bf0-9852-8d7d5f9efefb,-0.4639269406392694,2,2,dt -> quantile_extractor,78.0198805
EOGVerticalSignal,1,16766761-5ceb-45a0-bdfc-b10fe4e288bb,-0.45022831050228307,2,2,logit -> quantile_extractor,124.01845669999966
EOGVerticalSignal,1,0be5c802-a3d1-43e4-9f12-b62b73a89c35,-0.37279299847793,3,3,logit -> quantile_extractor -> mlp,78.0198805
EOGVerticalSignal,1,3528a1e3-ae67-495c-97ad-62a19b2e9b70,-0.33713850837138504,3,2,logit -> quantile_extractor -> wavelet_basis,124.01845669999966
EOGVerticalSignal,1,11a2003c-e644-40d2-b1b0-774477ae38fc,-0.29273211567732116,3,2,logit -> quantile_extractor -> eigen_basis,78.0198805
EOGVerticalSignal,0,10f02b0a-0666-49f3-9d41-8df35b3932bb,-0.2818112633181126,2,2,logit -> quantile_extractor,77.8715701
EOGVerticalSignal,1,10f02b0a-0666-49f3-9d41-8df35b3932bb,-0.2818112633181126,2,2,logit -> quantile_extractor,77.8715701
EOGVerticalSignal,0,fcbeb66e-f12e-4be5-9bdd-d6581c1a494c,-0.27914764079147647,2,2,logit -> quantile_extractor,78.00989
EOGVerticalSignal,1,fcbeb66e-f12e-4be5-9bdd-d6581c1a494c,-0.27914764079147647,2,2,logit -> quantile_extractor,78.00989
EOGVerticalSignal,1,a9114325-ed07-41d0-addd-ba1ace48e4ce,-0.27636986301369865,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,78.0198805
EOGVerticalSignal,0,043e843a-0f65-4536-acda-79e82e860fe1,-0.2679604261796042,2,2,logit -> quantile_extractor,77.664777
EOGVerticalSignal,1,043e843a-0f65-4536-acda-79e82e860fe1,-0.2679604261796042,2,2,logit -> quantile_extractor,77.664777
EOGVerticalSignal,0,1e588cbe-1b00-48d4-9b62-3fad2dca9116,-0.2627473363774734,2,2,logit -> quantile_extractor,83.24669109999999
EOGVerticalSignal,0,bb0f91ab-1217-4ef4-9e04-4afd2dd0d7c4,-0.26251902587519027,2,2,logit -> quantile_extractor,168.35565409999998
EOGVerticalSignal,1,7b755fed-d095-45cf-8ed6-5e0cb32eb3f1,-0.26244292237442923,4,3,logit -> quantile_extractor -> minirocket_extractor -> fourier_basis,124.01845669999966
EOGVerticalSignal,0,8dc3b75b-bf52-429e-af39-a7639538c921,-0.2597412480974125,2,2,logit -> quantile_extractor,97.4562688
EOGVerticalSignal,0,bdbfb9c4-bd5e-48c1-9eaa-908d9f212ddf,-0.2595509893455099,2,2,logit -> quantile_extractor,83.1213825
EOGVerticalSignal,1,87509fc0-7aa1-48f3-bc50-6073aa8b7b71,-0.2539193302891933,3,3,logit -> quantile_extractor -> fourier_basis,124.01845669999966
EOGVerticalSignal,1,48403e4d-47a6-4adb-a428-9910a2452c8b,-0.24866818873668187,3,2,logit -> quantile_extractor -> topological_features,78.0198805
EOGVerticalSignal,0,7dd101e3-4361-42a5-a31e-ebe0f29078c3,-0.24840182648401826,2,2,logit -> quantile_extractor,80.56435830000001
EOGVerticalSignal,0,17da1d19-c7e3-4322-a423-1174d63021ec,-0.24052511415525113,2,2,logit -> quantile_extractor,82.3798166
EOGVerticalSignal,1,95e19659-392c-43a3-9036-1fa5d2bbd53d,-0.1132800608828006,3,3,logit -> quantile_extractor -> topological_features,124.01845669999966
EOGVerticalSignal,1,ae91d743-b188-45b1-b22e-0a97a2c22682,-0.08843226788432267,3,3,logit -> quantile_extractor -> quantile_extractor,205.1731388999999
EOGVerticalSignal,1,676d0ae8-cbeb-4974-81c1-21950bd69a25,-0.08565449010654488,2,2,inception_model -> quantile_extractor,124.01845669999966
EOGVerticalSignal,1,eca43d7c-621f-4f75-b311-4f4586875c00,-0.07739726027397259,2,2,inception_model -> quantile_extractor,205.1731388999999
EOGVerticalSignal,1,666fa3a6-ae60-4f80-bbad-93c1dac6c693,-0.04429223744292238,2,2,omniscale_model -> quantile_extractor,124.01845669999966
EigenWorms,1,e8b0b97f-8266-4d02-a45a-2d9f4060ad2e,-0.9138461538461538,2,2,logit -> riemann_extractor,11661.3689259
EigenWorms,2,e8b0b97f-8266-4d02-a45a-2d9f4060ad2e,-0.9138461538461538,2,2,logit -> riemann_extractor,11661.3689259
EigenWorms,1,8f18b549-16dc-4bac-8bbc-78c2c0bb72ab,-0.9067692307692308,3,3,logit -> riemann_extractor -> mlp,11661.3689259
EigenWorms,0,25ac7ca1-6561-476a-ab04-c3ca1b36998d,-0.8990769230769231,2,2,logit -> riemann_extractor,3.022891800000025
EigenWorms,1,25ac7ca1-6561-476a-ab04-c3ca1b36998d,-0.8990769230769231,2,2,logit -> riemann_extractor,3.022891800000025
EigenWorms,1,bcfb16c5-a836-4202-b844-66034e6230d1,-0.8990769230769231,2,2,logit -> riemann_extractor,11661.3689259
EigenWorms,1,493ce367-83aa-4c2d-b7ff-180628e13664,-0.8987692307692308,2,2,logit -> riemann_extractor,11661.3689259
EigenWorms,0,9e826452-b078-4f6e-84e5-1964c5402c42,-0.8898461538461537,2,2,logit -> riemann_extractor,2.938718999999992
EigenWorms,0,d7329822-fc27-43fe-952d-6abf57862312,-0.8747692307692307,2,2,logit -> riemann_extractor,1.9367254999997385
EigenWorms,1,d7329822-fc27-43fe-952d-6abf57862312,-0.8747692307692307,2,2,logit -> riemann_extractor,1.9367254999997385
EigenWorms,2,d7329822-fc27-43fe-952d-6abf57862312,-0.8747692307692307,2,2,logit -> riemann_extractor,1.9367254999997385
EigenWorms,1,b02a3dbb-2aaf-47a6-8336-df409a892861,-0.852,2,2,logit -> riemann_extractor,1.612042400000064
EigenWorms,1,950fa7f2-4a3e-4e76-beff-7e0a8c70a7e2,-0.796923076923077,2,2,logit -> riemann_extractor,11661.3689259
EigenWorms,1,c61cf60d-fe0c-4236-a937-f7cfd802f562,-0.7892307692307691,2,2,logit -> riemann_extractor,11661.3689259
EigenWorms,1,efc9a20b-fb88-461f-870c-3ac6935feaca,-0.7578461538461537,2,2,logit -> riemann_extractor,11661.3689259
EigenWorms,1,fd4d7065-2d54-4e08-8256-47eb812f4576,-0.7578461538461537,2,2,logit -> riemann_extractor,11661.3689259
EigenWorms,1,5317ecbb-b813-467f-8ac1-d66174bc0bd1,-0.7510769230769231,3,3,logit -> riemann_extractor -> fourier_basis,1.612042400000064
EigenWorms,1,2d85e781-3819-47c5-aa86-e3495c1b564d,-0.7344615384615384,3,3,logit -> eigen_basis -> riemann_extractor,11661.3689259
EigenWorms,1,e197344c-4d84-41fd-b020-47ab15e0eae2,-0.712,4,3,logit -> riemann_extractor -> quantile_extractor -> eigen_basis,11661.3689259
EigenWorms,1,ea94a545-804f-4801-9e79-069b5be28c14,-0.5387692307692308,3,3,logit -> riemann_extractor -> scaling,11661.3689259
EigenWorms,1,523825bb-fd56-42a1-aab1-ac8e1de73103,-0.5,2,2,logit -> scaling,11661.3689259
EigenWorms,1,13c3cc91-e7ac-43a5-b44b-aaf3b97c4b92,-0.492,2,2,logit -> normalization,11661.3689259
EigenWorms,1,3018b674-b59d-4fd7-a28f-889a7f3f2e10,-0.37446153846153846,3,2,logit -> riemann_extractor -> wavelet_basis,11661.3689259
EigenWorms,1,721f28c1-7235-456e-8368-dc73feb4dd38,-0.36738461538461537,3,2,logit -> riemann_extractor -> fourier_basis,11661.3689259
ElectricMotorTemperature,0,c52534fc-735e-4cef-a996-ff43eb39d053,4.240694852182972,2,2,treg -> quantile_extractor,8671.1744004
ElectricMotorTemperature,1,c52534fc-735e-4cef-a996-ff43eb39d053,4.240694852182972,2,2,treg -> quantile_extractor,8671.1744004
ElectricMotorTemperature,2,c52534fc-735e-4cef-a996-ff43eb39d053,4.240694852182972,2,2,treg -> quantile_extractor,8671.1744004
ElectricityPredictor,1,ba7e8d50-9c93-4bec-8eb6-6fa38d6ac1a9,381.53301763495864,4,3,treg -> quantile_extractor -> topological_features -> wavelet_basis,441.7477463999985
ElectricityPredictor,2,ba7e8d50-9c93-4bec-8eb6-6fa38d6ac1a9,381.53301763495864,4,3,treg -> quantile_extractor -> topological_features -> wavelet_basis,441.7477463999985
