dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
NaturalGasPricesSentiment,Ind_baseline_place,rmse,17.0,,tser_full,ts_regression,lower
DailyTemperatureLatitude,Ind_baseline_place,rmse,24.0,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,Ind_baseline_place,rmse,13.0,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,Ind_baseline_place,rmse,12.0,,tser_full,ts_regression,lower
AluminiumConcentration,Ind_baseline_place,rmse,19.0,,tser_full,ts_regression,lower
BoronConcentration,Ind_baseline_place,rmse,1.0,,tser_full,ts_regression,lower
CopperConcentration,Ind_baseline_place,rmse,20.0,,tser_full,ts_regression,lower
IronConcentration,Ind_baseline_place,rmse,21.0,,tser_full,ts_regression,lower
ManganeseConcentration,Ind_baseline_place,rmse,21.0,,tser_full,ts_regression,lower
SodiumConcentration,Ind_baseline_place,rmse,1.0,,tser_full,ts_regression,lower
PhosphorusConcentration,Ind_baseline_place,rmse,20.0,,tser_full,ts_regression,lower
PotassiumConcentration,Ind_baseline_place,rmse,13.0,,tser_full,ts_regression,lower
MagnesiumConcentration,Ind_baseline_place,rmse,22.0,,tser_full,ts_regression,lower
SulphurConcentration,Ind_baseline_place,rmse,23.0,,tser_full,ts_regression,lower
ZincConcentration,Ind_baseline_place,rmse,23.0,,tser_full,ts_regression,lower
CalciumConcentration,Ind_baseline_place,rmse,12.0,,tser_full,ts_regression,lower
AppliancesEnergy,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
AustraliaRainfall,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,Ind_bf_place,rmse,19.0,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,Ind_bf_place,rmse,14.0,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,Ind_bf_place,rmse,14.0,,tser_full,ts_regression,lower
BIDMC32HR,Ind_bf_place,rmse,19.0,,tser_full,ts_regression,lower
BIDMC32RR,Ind_bf_place,rmse,22.0,,tser_full,ts_regression,lower
BIDMC32SpO2,Ind_bf_place,rmse,22.0,,tser_full,ts_regression,lower
Covid3Month,Ind_bf_place,rmse,22.0,,tser_full,ts_regression,lower
FloodModeling1,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
FloodModeling2,Ind_bf_place,rmse,14.0,,tser_full,ts_regression,lower
FloodModeling3,Ind_bf_place,rmse,14.0,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,Ind_bf_place,rmse,9.0,,tser_full,ts_regression,lower
IEEEPPG,Ind_bf_place,rmse,23.0,,tser_full,ts_regression,lower
LiveFuelMoistureContent,Ind_bf_place,rmse,15.0,,tser_full,ts_regression,lower
NewsHeadlineSentiment,Ind_bf_place,rmse,22.0,,tser_full,ts_regression,lower
NewsTitleSentiment,Ind_bf_place,rmse,22.0,,tser_full,ts_regression,lower
PPGDalia-equal-length,Ind_bf_place,rmse,22.0,,tser_full,ts_regression,lower
Covid19Andalusia,Ind_bf_place,rmse,8.0,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,Ind_bf_place,rmse,24.0,,tser_full,ts_regression,lower
TetuanEnergyConsumption,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
BarCrawl6min,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
HotwaterPredictor,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
SteamPredictor,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
ChilledWaterPredictor,Ind_bf_place,rmse,21.0,,tser_full,ts_regression,lower
ElectricityPredictor,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,Ind_bf_place,rmse,24.0,,tser_full,ts_regression,lower
GasSensorArrayEthanol,Ind_bf_place,rmse,5.0,,tser_full,ts_regression,lower
GasSensorArrayAcetone,Ind_bf_place,rmse,7.0,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
BitcoinSentiment,Ind_bf_place,rmse,17.0,,tser_full,ts_regression,lower
EthereumSentiment,Ind_bf_place,rmse,2.0,,tser_full,ts_regression,lower
CardanoSentiment,Ind_bf_place,rmse,12.0,,tser_full,ts_regression,lower
BinanceCoinSentiment,Ind_bf_place,rmse,3.0,,tser_full,ts_regression,lower
ElectricMotorTemperature,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,Ind_bf_place,rmse,7.0,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,Ind_bf_place,rmse,18.0,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,Ind_bf_place,rmse,24.0,,tser_full,ts_regression,lower
VentilatorPressure,Ind_bf_place,rmse,9.0,,tser_full,ts_regression,lower
OccupancyDetectionLight,Ind_bf_place,rmse,2.0,,tser_full,ts_regression,lower
WindTurbinePower,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,Ind_bf_place,rmse,24.0,,tser_full,ts_regression,lower
DailyOilGasPrices,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
WaveDataTension,Ind_bf_place,rmse,11.0,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,Ind_bf_place,rmse,10.0,,tser_full,ts_regression,lower
DailyTemperatureLatitude,Ind_bf_place,rmse,9.0,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,Ind_bf_place,rmse,2.0,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
AluminiumConcentration,Ind_bf_place,rmse,19.0,,tser_full,ts_regression,lower
BoronConcentration,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
CopperConcentration,Ind_bf_place,rmse,10.0,,tser_full,ts_regression,lower
IronConcentration,Ind_bf_place,rmse,21.0,,tser_full,ts_regression,lower
ManganeseConcentration,Ind_bf_place,rmse,13.0,,tser_full,ts_regression,lower
SodiumConcentration,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
PhosphorusConcentration,Ind_bf_place,rmse,6.0,,tser_full,ts_regression,lower
PotassiumConcentration,Ind_bf_place,rmse,1.0,,tser_full,ts_regression,lower
MagnesiumConcentration,Ind_bf_place,rmse,13.0,,tser_full,ts_regression,lower
SulphurConcentration,Ind_bf_place,rmse,24.0,,tser_full,ts_regression,lower
ZincConcentration,Ind_bf_place,rmse,23.0,,tser_full,ts_regression,lower
CalciumConcentration,Ind_bf_place,rmse,19.0,,tser_full,ts_regression,lower
AppliancesEnergy,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
AustraliaRainfall,Unnamed: 31,rmse,1.0,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
BIDMC32HR,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
BIDMC32RR,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
BIDMC32SpO2,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
Covid3Month,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
FloodModeling1,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
FloodModeling2,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
FloodModeling3,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,Unnamed: 31,rmse,1.0,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
IEEEPPG,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
LiveFuelMoistureContent,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
NewsHeadlineSentiment,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
NewsTitleSentiment,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
PPGDalia-equal-length,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
Covid19Andalusia,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
TetuanEnergyConsumption,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
BarCrawl6min,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,Unnamed: 31,rmse,1.0,,tser_full,ts_regression,lower
HotwaterPredictor,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
SteamPredictor,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
ChilledWaterPredictor,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
ElectricityPredictor,Unnamed: 31,rmse,1.0,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
GasSensorArrayEthanol,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
GasSensorArrayAcetone,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,Unnamed: 31,rmse,1.0,,tser_full,ts_regression,lower
BitcoinSentiment,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
EthereumSentiment,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
CardanoSentiment,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
BinanceCoinSentiment,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
ElectricMotorTemperature,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
VentilatorPressure,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
OccupancyDetectionLight,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
WindTurbinePower,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
DailyOilGasPrices,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
WaveDataTension,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
DailyTemperatureLatitude,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
AluminiumConcentration,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
BoronConcentration,Unnamed: 31,rmse,1.0,,tser_full,ts_regression,lower
CopperConcentration,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
IronConcentration,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
ManganeseConcentration,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
SodiumConcentration,Unnamed: 31,rmse,1.0,,tser_full,ts_regression,lower
PhosphorusConcentration,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
PotassiumConcentration,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
MagnesiumConcentration,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
SulphurConcentration,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
ZincConcentration,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
CalciumConcentration,Unnamed: 31,rmse,0.0,,tser_full,ts_regression,lower
AppliancesEnergy,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
AustraliaRainfall,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
BIDMC32HR,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
BIDMC32RR,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
BIDMC32SpO2,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
Covid3Month,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
FloodModeling1,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
FloodModeling2,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
FloodModeling3,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
IEEEPPG,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
LiveFuelMoistureContent,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
NewsHeadlineSentiment,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
NewsTitleSentiment,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
PPGDalia-equal-length,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
Covid19Andalusia,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
TetuanEnergyConsumption,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
BarCrawl6min,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
HotwaterPredictor,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
SteamPredictor,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
ChilledWaterPredictor,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
ElectricityPredictor,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
GasSensorArrayEthanol,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
GasSensorArrayAcetone,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
BitcoinSentiment,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
EthereumSentiment,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
CardanoSentiment,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
BinanceCoinSentiment,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
ElectricMotorTemperature,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
VentilatorPressure,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
OccupancyDetectionLight,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
WindTurbinePower,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
DailyOilGasPrices,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
WaveDataTension,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
DailyTemperatureLatitude,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
AluminiumConcentration,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
BoronConcentration,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
CopperConcentration,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
IronConcentration,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
ManganeseConcentration,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
SodiumConcentration,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
PhosphorusConcentration,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
PotassiumConcentration,Unnamed: 32,rmse,1.0,,tser_full,ts_regression,lower
MagnesiumConcentration,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
SulphurConcentration,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
ZincConcentration,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
CalciumConcentration,Unnamed: 32,rmse,0.0,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,KernelEnsembleRegressor_score_linear_summary,rmse,1.0041217444275954,NaturalGasPricesSentiment,tser_full,ts_regression,lower
NaturalGasPricesSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,0.108888677479458,NaturalGasPricesSentiment,tser_full,ts_regression,lower
NaturalGasPricesSentiment,KernelEnsembleRegressor_shapelet_rbf,rmse,0.06076407857596597,NaturalGasPricesSentiment,tser_full,ts_regression,lower
NaturalGasPricesSentiment,KernelEnsembleRegressor_embedding_nystrom,rmse,0.10027510346022318,NaturalGasPricesSentiment,tser_full,ts_regression,lower
AppliancesEnergy,KernelEnsembleRegressor_score_linear_summary,rmse,4.227242638874969,AppliancesEnergy,tser_full,ts_regression,lower
AppliancesEnergy,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,3.4467458266143685,AppliancesEnergy,tser_full,ts_regression,lower
AppliancesEnergy,KernelEnsembleRegressor_shapelet_rbf,rmse,3.8835464105941404,AppliancesEnergy,tser_full,ts_regression,lower
AppliancesEnergy,KernelEnsembleRegressor_embedding_nystrom,rmse,3.447323720937128,AppliancesEnergy,tser_full,ts_regression,lower
ElectricityPredictor,KernelEnsembleRegressor_score_linear_summary,rmse,472.5536862393741,ElectricityPredictor,tser_full,ts_regression,lower
ElectricityPredictor,KernelEnsembleRegressor_adaptive_rbf_summary,rmse,511.32937692210135,ElectricityPredictor,tser_full,ts_regression,lower
ElectricityPredictor,KernelEnsembleRegressor_shapelet_rbf,rmse,511.32937692210135,ElectricityPredictor,tser_full,ts_regression,lower
ElectricityPredictor,KernelEnsembleRegressor_embedding_nystrom,rmse,511.4620209498091,ElectricityPredictor,tser_full,ts_regression,lower
